wte_0,wte_1,wte_2,wte_3,wte_4,wte_5,wte_6,wte_7,wte_8,Date
99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-01 00:00:00
99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-01 01:00:00
99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-01 02:00:00
99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-01 03:00:00
99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-01 04:00:00
99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-01 05:00:00
99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-01 06:00:00
99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-01 07:00:00
99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-01 08:00:00
99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-01 09:00:00
99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-01 10:00:00
99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-01 11:00:00
99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-01 12:00:00
99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-01 13:00:00
99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-01 14:00:00
99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-01 15:00:00
99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-01 16:00:00
99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-01 17:00:00
99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-01 18:00:00
99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-01 19:00:00
