inf_0,inf_1,inf_2,inf_3,inf_4,inf_5,inf_6,inf_7,inf_8,Date
66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,2000-01-01
53.75,53.75,53.75,53.75,53.75,53.75,53.75,53.75,53.75,2000-02-01
65.75,65.75,65.75,65.75,65.75,65.75,65.75,65.75,65.75,2000-03-01
59.75,59.75,59.75,59.75,59.75,59.75,59.75,59.75,59.75,2000-04-01
65.75,65.75,65.75,65.75,65.75,65.75,65.75,65.75,65.75,2000-05-01
59.75,59.75,59.75,59.75,59.75,59.75,59.75,59.75,59.75,2000-06-01
65.75,65.75,65.75,65.75,65.75,65.75,65.75,65.75,65.75,2000-07-01
65.75,65.75,65.75,65.75,65.75,65.75,65.75,65.75,65.75,2000-08-01
59.75,59.75,59.75,59.75,59.75,59.75,59.75,59.75,59.75,2000-09-01
65.75,65.75,65.75,65.75,65.75,65.75,65.75,65.75,65.75,2000-10-01
59.75,59.75,59.75,59.75,59.75,59.75,59.75,59.75,59.75,2000-11-01
65.75,65.75,65.75,65.75,65.75,65.75,65.75,65.75,65.75,2000-12-01
65.75,65.75,65.75,65.75,65.75,65.75,65.75,65.75,65.75,2001-01-01
47.75,47.75,47.75,47.75,47.75,47.75,47.75,47.75,47.75,2001-02-01
65.75,65.75,65.75,65.75,65.75,65.75,65.75,65.75,65.75,2001-03-01
59.75,59.75,59.75,59.75,59.75,59.75,59.75,59.75,59.75,2001-04-01
65.75,65.75,65.75,65.75,65.75,65.75,65.75,65.75,65.75,2001-05-01
59.75,59.75,59.75,59.75,59.75,59.75,59.75,59.75,59.75,2001-06-01
65.75,65.75,65.75,65.75,65.75,65.75,65.75,65.75,65.75,2001-07-01
65.75,65.75,65.75,65.75,65.75,65.75,65.75,65.75,65.75,2001-08-01
59.75,59.75,59.75,59.75,59.75,59.75,59.75,59.75,59.75,2001-09-01
65.75,65.75,65.75,65.75,65.75,65.75,65.75,65.75,65.75,2001-10-01
60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,2001-11-01
60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,2001-12-01
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002-01-01
